idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
0,normal,anomaly,True,1204,2078,3282,0.000337,0.000831,"{""label"":""anomaly"",""anomaly"":true}",
1,normal,anomaly,True,885,13358,14243,0.000248,0.005343,"{""label"": ""anomaly"", ""anomaly"": true}",
2,normal,anomaly,True,1808,3093,4901,0.000506,0.001237,"{""label"": ""anomaly"", ""anomaly"": true, ""explanation"": ""The sequence contains repetitive patterns such as consecutive 221 events (e.g., 221 x4/5/6 times), frequent 240 repetitions, and looping 78-168-102 triples. These patterns deviate from expected normal behavior in intrusion detection contexts, suggesting possible attack activity.""}",
3,normal,anomaly,True,1167,8412,9579,0.000327,0.003365,"{""label"": ""anomaly"", ""anomaly"": true}",
4,normal,anomaly,True,603,1978,2581,0.000169,0.000791,"{""label"": ""anomaly"", ""anomaly"": true}",
5,normal,anomaly,True,553,581,1134,0.000155,0.000232,"{""label"": ""anomaly"", ""anomaly"": true}",
6,normal,anomaly,True,530,3031,3561,0.000148,0.001212,"{""label"": ""anomaly"", ""anomaly"": true}",
7,normal,anomaly,True,1131,1504,2635,0.000317,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
8,normal,anomaly,True,639,1329,1968,0.000179,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
9,normal,anomaly,True,2971,24097,27068,0.000832,0.009639,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
10,normal,anomaly,True,1210,2133,3343,0.000339,0.000853,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
11,normal,anomaly,True,3036,878,3914,0.000850,0.000351,"{""label"": ""anomaly"", ""anomaly"": true}",
12,normal,anomaly,True,609,2105,2714,0.000171,0.000842,"{""label"": ""anomaly"", ""anomaly"": true}",
13,normal,anomaly,True,3372,10923,14295,0.000944,0.004369,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
14,normal,anomaly,True,618,5207,5825,0.000173,0.002083,"{""label"": ""anomaly"", ""anomaly"": true}",
15,normal,anomaly,True,5183,1815,6998,0.001451,0.000726,"{""label"": ""anomaly"", ""anomaly"": true}",
16,normal,anomaly,True,910,7626,8536,0.000255,0.003050,"{""label"": ""anomaly"", ""anomaly"": true}",
17,normal,anomaly,True,531,1430,1961,0.000149,0.000572,"{""label"": ""anomaly"", ""anomaly"": true}",
18,normal,anomaly,True,556,4746,5302,0.000156,0.001898,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
