idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
0,normal,anomaly,True,3345,492,3837,0.000937,0.000197,"{""label"": ""anomaly"", ""anomaly"": true}",
1,normal,anomaly,True,453,2498,2951,0.000127,0.000999,"{""label"": ""anomaly"", ""anomaly"": true}",
2,normal,anomaly,True,453,1127,1580,0.000127,0.000451,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
3,normal,normal,False,453,6144,6597,0.000127,0.002458,"{""label"": ""normal"", ""anomaly"": false}",
4,normal,anomaly,True,453,1001,1454,0.000127,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
5,normal,anomaly,True,453,1359,1812,0.000127,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
6,normal,anomaly,True,453,2053,2506,0.000127,0.000821,"{""label"": ""anomaly"", ""anomaly"": true}",
7,normal,anomaly,True,541,11069,11610,0.000151,0.004428,"{""label"": ""anomaly"", ""anomaly"": true}",
8,normal,anomaly,True,333,1069,1402,0.000093,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
9,normal,anomaly,True,453,2974,3427,0.000127,0.001190,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
10,normal,anomaly,True,453,1196,1649,0.000127,0.000478,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
11,normal,anomaly,True,441,1195,1636,0.000123,0.000478,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
12,normal,anomaly,True,441,4514,4955,0.000123,0.001806,"{""label"": ""anomaly"", ""anomaly"": true}",
13,normal,anomaly,True,3390,1006,4396,0.000949,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
14,normal,anomaly,True,441,8566,9007,0.000123,0.003426,"{""label"": ""anomaly"", ""anomaly"": true}",
15,normal,anomaly,True,441,1538,1979,0.000123,0.000615,"{""label"": ""anomaly"", ""anomaly"": true}",
16,normal,anomaly,True,441,4899,5340,0.000123,0.001960,"{""label"": ""anomaly"", ""anomaly"": true}",
17,normal,anomaly,True,441,1164,1605,0.000123,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
18,normal,anomaly,True,321,2970,3291,0.000090,0.001188,"{""label"": ""anomaly"", ""anomaly"": true}",
19,normal,anomaly,True,581,1169,1750,0.000163,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
20,normal,anomaly,True,441,4335,4776,0.000123,0.001734,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
21,normal,anomaly,True,441,1051,1492,0.000123,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
22,normal,anomaly,True,441,1607,2048,0.000123,0.000643,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
23,normal,anomaly,True,441,1631,2072,0.000123,0.000652,"{""label"": ""anomaly"", ""anomaly"": true}",
24,normal,normal,False,333,1429,1762,0.000093,0.000572,"{""label"": ""normal"", ""anomaly"": false}",
25,normal,anomaly,True,5026,624,5650,0.001407,0.000250,"{""label"": ""anomaly"", ""anomaly"": true}",
26,normal,anomaly,True,453,930,1383,0.000127,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
27,normal,anomaly,True,565,2327,2892,0.000158,0.000931,"{""label"": ""anomaly"", ""anomaly"": true}",
28,normal,anomaly,True,441,986,1427,0.000123,0.000394,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
29,normal,anomaly,True,433,1074,1507,0.000121,0.000430,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
30,normal,anomaly,True,397,710,1107,0.000111,0.000284,"{""label"": ""anomaly"", ""anomaly"": true}",
31,normal,anomaly,True,453,3272,3725,0.000127,0.001309,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
