idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
0,normal,anomaly,True,209,5849,6058,0.000059,0.002340,"{""label"": ""anomaly"", ""anomaly"": true}",
1,normal,anomaly,True,235,1408,1643,0.000066,0.000563,"{""label"": ""anomaly"", ""anomaly"": true}",
2,normal,anomaly,True,235,1297,1532,0.000066,0.000519,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
3,normal,anomaly,True,235,1712,1947,0.000066,0.000685,"{""label"": ""anomaly"", ""anomaly"": true}",
4,normal,anomaly,True,235,1571,1806,0.000066,0.000628,"{""label"": ""anomaly"", ""anomaly"": true}",
5,normal,anomaly,True,235,1756,1991,0.000066,0.000702,"{""label"":""anomaly"",""anomaly"":true}",
6,normal,anomaly,True,235,1473,1708,0.000066,0.000589,"{""label"": ""anomaly"", ""anomaly"": true}",
7,normal,anomaly,True,235,2013,2248,0.000066,0.000805,"{""label"": ""anomaly"", ""anomaly"": true}",
8,normal,anomaly,True,235,3763,3998,0.000066,0.001505,"{""label"": ""anomaly"", ""anomaly"": true}",
9,normal,anomaly,True,235,2720,2955,0.000066,0.001088,"{""label"": ""anomaly"", ""anomaly"": true}",
10,normal,anomaly,True,235,1073,1308,0.000066,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
11,normal,anomaly,True,233,2429,2662,0.000065,0.000972,"{""label"": ""anomaly"", ""anomaly"": true}",
12,normal,anomaly,True,235,2678,2913,0.000066,0.001071,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
13,normal,anomaly,True,235,1487,1722,0.000066,0.000595,"{""label"": ""anomaly"", ""anomaly"": true}",
14,normal,anomaly,True,237,2981,3218,0.000066,0.001192,"{""label"": ""anomaly"", ""anomaly"": true}",
15,normal,anomaly,True,235,1663,1898,0.000066,0.000665,"{""label"": ""anomaly"", ""anomaly"": true}",
16,normal,anomaly,True,233,1241,1474,0.000065,0.000496,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
17,normal,anomaly,True,235,775,1010,0.000066,0.000310,"{""label"": ""anomaly"", ""anomaly"": true}",
18,normal,anomaly,True,235,1649,1884,0.000066,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
19,normal,anomaly,True,235,411,646,0.000066,0.000164,"{""label"": ""anomaly"", ""anomaly"": true}",
20,normal,normal,False,235,3241,3476,0.000066,0.001296,"{""label"": ""normal"", ""anomaly"": false}",
21,normal,anomaly,True,235,3058,3293,0.000066,0.001223,"{""label"": ""anomaly"", ""anomaly"": true}",
22,normal,anomaly,True,235,4275,4510,0.000066,0.001710,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
23,normal,anomaly,True,235,3309,3544,0.000066,0.001324,"{""label"": ""anomaly"", ""anomaly"": true}",
24,normal,anomaly,True,235,2328,2563,0.000066,0.000931,"{
""label"": ""anomaly"",
""anomaly"": true
}",
25,normal,anomaly,True,235,4159,4394,0.000066,0.001664,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
26,normal,anomaly,True,235,863,1098,0.000066,0.000345,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
27,normal,anomaly,True,233,4287,4520,0.000065,0.001715,"{""label"": ""anomaly"", ""anomaly"": true}",
28,normal,anomaly,True,235,4840,5075,0.000066,0.001936,"{""label"": ""anomaly"", ""anomaly"": true}",
29,normal,anomaly,True,235,1091,1326,0.000066,0.000436,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
