idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
0,normal,normal,False,344,1669,2013,0.000096,0.000668,"{""label"": ""normal"", ""anomaly"": false}",
1,normal,anomaly,True,364,1496,1860,0.000102,0.000598,"{""label"": ""anomaly"", ""anomaly"": true}",
2,normal,anomaly,True,364,960,1324,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
3,normal,anomaly,True,364,1490,1854,0.000102,0.000596,"{""label"":""anomaly"",""anomaly"":true}",
4,normal,anomaly,True,364,1224,1588,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
5,normal,anomaly,True,364,1444,1808,0.000102,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
6,normal,anomaly,True,364,1158,1522,0.000102,0.000463,"{""label"": ""anomaly"", ""anomaly"": true}",
7,normal,anomaly,True,364,1447,1811,0.000102,0.000579,"{""label"": ""anomaly"", ""anomaly"": true}",
8,normal,anomaly,True,364,1727,2091,0.000102,0.000691,"{""label"": ""anomaly"", ""anomaly"": true}",
9,normal,anomaly,True,364,1552,1916,0.000102,0.000621,"{""label"":""anomaly"",""anomaly"":true}",
10,normal,anomaly,True,364,1829,2193,0.000102,0.000732,"{""label"": ""anomaly"", ""anomaly"": true}",
11,normal,normal,False,362,2188,2550,0.000101,0.000875,"{""label"": ""normal"", ""anomaly"": false}",
12,normal,anomaly,True,364,1290,1654,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
13,normal,anomaly,True,364,954,1318,0.000102,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
14,normal,anomaly,True,366,1111,1477,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
15,normal,anomaly,True,364,1196,1560,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
16,normal,normal,False,362,1760,2122,0.000101,0.000704,"{""label"": ""normal"", ""anomaly"": false}",
17,normal,anomaly,True,364,1335,1699,0.000102,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
18,normal,anomaly,True,364,1255,1619,0.000102,0.000502,"{""label"":""anomaly"",""anomaly"":true}",
19,normal,anomaly,True,364,1351,1715,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
20,normal,normal,False,364,1319,1683,0.000102,0.000528,"{""label"": ""normal"", ""anomaly"": false}",
21,normal,anomaly,True,364,1058,1422,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
22,normal,anomaly,True,364,1921,2285,0.000102,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
23,normal,anomaly,True,364,1307,1671,0.000102,0.000523,"{""label"": ""anomaly"", ""anomaly"": true}",
24,normal,anomaly,True,364,1655,2019,0.000102,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
25,normal,anomaly,True,364,1425,1789,0.000102,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
26,normal,anomaly,True,364,740,1104,0.000102,0.000296,"{""label"": ""anomaly"", ""anomaly"": true}",
27,normal,normal,False,362,1310,1672,0.000101,0.000524,"{""label"": ""normal"", ""anomaly"": false}",
28,normal,anomaly,True,364,1351,1715,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
